repo_name,commit_sha,commit_date,affected_packages,all_packages,affected_count,all_count,ratio,commit_status,affected_packages_low_list,affected_packages_low_list_count,affected_packages_medium_list,affected_packages_medium_list_count,affected_packages_high_list,affected_packages_high_list_count
plotly/falcon,8b394aac8d4512ba87ab5ed1376a37b8261b63c5,2018-01-19T16:13:06Z,,csv-parse:^2.0.0|font-awesome:^4.6.1|mysql:^2.15.0|pg:^4.5.5|pg-hstore:^2.3.2|restify:^4.3.2|sequelize:^3.30.4|source-map-support:^0.5.0|sqlite3:^3.1.13|tedious:^2.1.4,0,10,0.0,Commit Unaffected,,0,,0,,0
plotly/falcon,2729324842e80ac98346de06ab43444ed9a68bb8,2018-01-17T10:35:33Z,,csv-parse:^2.0.0|font-awesome:^4.6.1|mysql:^2.15.0|pg:^4.5.5|pg-hstore:^2.3.2|restify:^4.3.2|sequelize:^3.30.4|source-map-support:^0.5.0|sqlite3:^3.1.13|tedious:^2.1.4,0,10,0.0,Commit Unaffected,,0,,0,,0
plotly/falcon,5ff7115d29d72bcc1dc4cb999d013c505c246894,2018-02-09T15:59:44Z,,csv-parse:^2.0.0|font-awesome:^4.6.1|mysql:^2.15.0|pg:^4.5.5|pg-hstore:^2.3.2|restify:^4.3.2|sequelize:^3.30.4|source-map-support:^0.5.0|sqlite3:^3.1.13|tedious:^2.1.4,0,10,0.0,Commit Unaffected,,0,,0,,0
plotly/falcon,bbc28bd4a2e59dc549e12c77b7157a287454d92e,2018-01-17T10:39:17Z,,csv-parse:^2.0.0|font-awesome:^4.6.1|mysql:^2.15.0|pg:^4.5.5|pg-hstore:^2.3.2|restify:^4.3.2|sequelize:^3.30.4|source-map-support:^0.5.0|sqlite3:^3.1.13|tedious:^2.1.4,0,10,0.0,Commit Unaffected,,0,,0,,0
plotly/falcon,1925f7fb886f1333f2c45e8c5ea9e66cc610c8f8,2018-02-14T14:08:58Z,,csv-parse:^2.0.0|font-awesome:^4.6.1|mysql:^2.15.0|pg:^4.5.5|pg-hstore:^2.3.2|restify:^4.3.2|sequelize:^3.30.4|source-map-support:^0.5.0|sqlite3:^3.1.13|tedious:^2.1.4,0,10,0.0,Commit Unaffected,,0,,0,,0
plotly/falcon,8cfc1959bbc80342772c7ef22bed915dfd86bb9c,2018-02-14T14:22:30Z,,csv-parse:^2.0.0|font-awesome:^4.6.1|mysql:^2.15.0|pg:^4.5.5|pg-hstore:^2.3.2|restify:^4.3.2|sequelize:^3.30.4|source-map-support:^0.5.0|sqlite3:^3.1.13|tedious:^2.1.4,0,10,0.0,Commit Unaffected,,0,,0,,0
plotly/falcon,935d908acc9e9517fc7db003f733cd9d16c18150,2018-02-14T16:49:14Z,,csv-parse:^2.0.0|font-awesome:^4.6.1|mysql:^2.15.0|pg:^4.5.5|pg-hstore:^2.3.2|restify:^4.3.2|sequelize:^3.30.4|source-map-support:^0.5.0|sqlite3:^3.1.13|tedious:^2.1.4,0,10,0.0,Commit Unaffected,,0,,0,,0
plotly/falcon,b35700d52e5ec290e3d204dabf97939b6105236e,2018-02-14T17:35:44Z,,csv-parse:^2.0.0|font-awesome:^4.6.1|mysql:^2.15.0|pg:^4.5.5|pg-hstore:^2.3.2|restify:^4.3.2|sequelize:^3.30.4|source-map-support:^0.5.0|sqlite3:^3.1.13|tedious:^2.1.4,0,10,0.0,Commit Unaffected,,0,,0,,0
plotly/falcon,7cc2d54046caec0a165ede594e056a6f21715bc6,2018-02-19T01:36:03Z,,csv-parse:^2.0.0|font-awesome:^4.6.1|mysql:^2.15.0|pg:^4.5.5|pg-hstore:^2.3.2|restify:^4.3.2|sequelize:^3.30.4|source-map-support:^0.5.0|sqlite3:^3.1.13|tedious:^2.1.4,0,10,0.0,Commit Unaffected,,0,,0,,0
plotly/falcon,60f904a8151aa38f24f0b16a514ba33a48590a5f,2018-02-19T02:54:05Z,,csv-parse:^2.0.0|font-awesome:^4.6.1|mysql:^2.15.0|pg:^4.5.5|pg-hstore:^2.3.2|restify:^4.3.2|sequelize:^3.30.4|source-map-support:^0.5.0|sqlite3:^3.1.13|tedious:^2.1.4,0,10,0.0,Commit Unaffected,,0,,0,,0
plotly/falcon,68e0b4dbbfff2c595a3673cabdd914398ec6586c,2018-02-20T01:56:35Z,,csv-parse:^2.0.0|font-awesome:^4.6.1|mysql:^2.15.0|pg:^4.5.5|pg-hstore:^2.3.2|restify:^4.3.2|sequelize:^3.30.4|source-map-support:^0.5.0|sqlite3:^3.1.13|tedious:^2.1.4,0,10,0.0,Commit Unaffected,,0,,0,,0
plotly/falcon,54a17bd2922554141dc6bbd0e864ed00a45e47d8,2018-02-20T15:23:27Z,,csv-parse:^2.0.0|font-awesome:^4.6.1|mysql:^2.15.0|pg:^4.5.5|pg-hstore:^2.3.2|restify:^4.3.2|sequelize:^3.30.4|source-map-support:^0.5.0|sqlite3:^3.1.13|tedious:^2.1.4,0,10,0.0,Commit Unaffected,,0,,0,,0
plotly/falcon,049234e320ae5d617b9a98ea0f552726b967ad10,2018-02-20T18:01:04Z,,csv-parse:^2.0.0|font-awesome:^4.6.1|mysql:^2.15.0|pg:^4.5.5|pg-hstore:^2.3.2|restify:^4.3.2|sequelize:^3.30.4|source-map-support:^0.5.0|sqlite3:^3.1.13|tedious:^2.1.4,0,10,0.0,Commit Unaffected,,0,,0,,0
plotly/falcon,bb661bc05df6aac5a3f8ab2098d7079058ee8b08,2018-02-21T13:07:04Z,,alasql:^0.4.5|csv-parse:^2.0.0|font-awesome:^4.6.1|mysql:^2.15.0|papaparse:^4.3.7|pg:^4.5.5|pg-hstore:^2.3.2|restify:^4.3.2|sequelize:^3.30.4|source-map-support:^0.5.0|sqlite3:^3.1.13|tedious:^2.1.4,0,12,0.0,Commit Unaffected,,0,,0,,0
plotly/falcon,04a154fa187b1cfadc316ae72f35e27ddf3acb8c,2018-02-22T01:01:28Z,,alasql:^0.4.5|csv-parse:^2.0.0|font-awesome:^4.6.1|mysql:^2.15.0|papaparse:^4.3.7|pg:^4.5.5|pg-hstore:^2.3.2|restify:^4.3.2|sequelize:^3.30.4|source-map-support:^0.5.0|sqlite3:^3.1.13|tedious:^2.1.4,0,12,0.0,Commit Unaffected,,0,,0,,0
plotly/falcon,07223406b0e43d272b8867387c827e8908b34a45,2018-02-22T15:54:38Z,,alasql:^0.4.5|csv-parse:^2.0.0|data-urls:^1.0.0|font-awesome:^4.6.1|mysql:^2.15.0|papaparse:^4.3.7|pg:^4.5.5|pg-hstore:^2.3.2|restify:^4.3.2|sequelize:^3.30.4|source-map-support:^0.5.0|sqlite3:^3.1.13|tedious:^2.1.4|whatwg-encoding:^1.0.3,0,14,0.0,Commit Unaffected,,0,,0,,0
plotly/falcon,cbc7113ffb90c442480211a7efef1cbc95b717c9,2018-02-23T05:08:26Z,,alasql:^0.4.5|csv-parse:^2.0.0|font-awesome:^4.6.1|mysql:^2.15.0|papaparse:^4.3.7|pg:^4.5.5|pg-hstore:^2.3.2|restify:^4.3.2|sequelize:^3.30.4|source-map-support:^0.5.0|sqlite3:^3.1.13|tedious:^2.1.4,0,12,0.0,Commit Unaffected,,0,,0,,0
plotly/falcon,caf6f2f9a45d3cebe2fc728869727ea4e6c49fe1,2018-02-26T16:43:37Z,,alasql:^0.4.5|csv-parse:^2.0.0|font-awesome:^4.6.1|mysql:^2.15.0|papaparse:^4.3.7|pg:^4.5.5|pg-hstore:^2.3.2|restify:^4.3.2|sequelize:^3.30.4|source-map-support:^0.5.0|sqlite3:^3.1.13|tedious:^2.1.4,0,12,0.0,Commit Unaffected,,0,,0,,0
plotly/falcon,919cd979be2653b3ce7663b3f7176b51b3adcf95,2018-02-28T23:28:00Z,,alasql:^0.4.5|csv-parse:^2.0.0|font-awesome:^4.6.1|mysql:^2.15.0|papaparse:^4.3.7|pg:^4.5.5|pg-hstore:^2.3.2|react-data-grid:^3.0.11|react-data-grid-addons:^3.0.11|restify:^4.3.2|sequelize:^3.30.4|source-map-support:^0.5.0|sqlite3:^3.1.13|tedious:^2.1.4,0,14,0.0,Commit Unaffected,,0,,0,,0
plotly/falcon,6718647d0d8514071a5d75e039337cbafb7bdc57,2018-03-01T14:09:08Z,,alasql:^0.4.5|csv-parse:^2.0.0|font-awesome:^4.6.1|mysql:^2.15.0|papaparse:^4.3.7|pg:^4.5.5|pg-hstore:^2.3.2|react-data-grid:^3.0.11|react-data-grid-addons:^3.0.11|restify:^4.3.2|sequelize:^3.30.4|source-map-support:^0.5.0|sqlite3:^3.1.13|tedious:^2.1.4,0,14,0.0,Commit Unaffected,,0,,0,,0
plotly/falcon,112822eefd7193b02d0226ab7d0bfa8b2d15502d,2018-03-10T07:46:00Z,,alasql:^0.4.5|csv-parse:^2.0.0|font-awesome:^4.6.1|mysql:^2.15.0|papaparse:^4.3.7|pg:^4.5.5|pg-hstore:^2.3.2|react-data-grid:^3.0.11|react-data-grid-addons:^3.0.11|restify:^4.3.2|sequelize:^3.30.4|source-map-support:^0.5.0|sqlite3:^3.1.13|tedious:^2.1.4,0,14,0.0,Commit Unaffected,,0,,0,,0
plotly/falcon,4dc50d65ac268259fda2be3f03646be824004b02,2018-03-09T18:07:38Z,,alasql:^0.4.5|csv-parse:^2.0.0|font-awesome:^4.6.1|mysql:^2.15.0|papaparse:^4.3.7|pg:^4.5.5|pg-hstore:^2.3.2|restify:^4.3.2|sequelize:^3.30.4|source-map-support:^0.5.0|sqlite3:^3.1.13|tedious:^2.1.4,0,12,0.0,Commit Unaffected,,0,,0,,0
plotly/falcon,01383be0a37e052fd17dd8e5ee192ce46035ab0b,2018-03-15T11:47:41Z,,alasql:^0.4.5|csv-parse:^2.0.0|font-awesome:^4.6.1|mysql:^2.15.0|papaparse:^4.3.7|pg:^4.5.5|pg-hstore:^2.3.2|restify:^4.3.2|sequelize:^3.30.4|source-map-support:^0.5.0|sqlite3:^3.1.13|tedious:^2.1.4,0,12,0.0,Commit Unaffected,,0,,0,,0
plotly/falcon,8b03bbbac5db4e499be4f95d3da9ba8d615fabc2,2018-03-15T16:50:42Z,,alasql:^0.4.5|csv-parse:^2.0.0|font-awesome:^4.6.1|mysql:^2.15.0|papaparse:^4.3.7|pg:^4.5.5|pg-hstore:^2.3.2|restify:^4.3.2|sequelize:^3.30.4|source-map-support:^0.5.0|sqlite3:^3.1.13|tedious:^2.1.4,0,12,0.0,Commit Unaffected,,0,,0,,0
plotly/falcon,44374c55f84358879d5252f2e4a980410881a592,2018-03-16T18:58:20Z,,alasql:^0.4.5|csv-parse:^2.0.0|font-awesome:^4.6.1|mysql:^2.15.0|papaparse:^4.3.7|pg:^4.5.5|pg-hstore:^2.3.2|restify:^4.3.2|sequelize:^3.30.4|source-map-support:^0.5.0|sqlite3:^3.1.13|tedious:^2.1.4,0,12,0.0,Commit Unaffected,,0,,0,,0
plotly/falcon,04dd2463ccddf834b19ef4111cffa989bf7f7fa6,2018-03-23T18:40:49Z,,alasql:^0.4.5|csv-parse:^2.0.0|font-awesome:^4.6.1|mysql:^2.15.0|papaparse:^4.3.7|pg:^4.5.5|pg-hstore:^2.3.2|restify:^4.3.2|sequelize:^3.30.4|source-map-support:^0.5.0|sqlite3:^3.1.13|tedious:^2.1.4,0,12,0.0,Commit Unaffected,,0,,0,,0
plotly/falcon,a2fe8bd26e992e7cdb17d0698b440f7c5d16e4d2,2018-04-10T00:24:04Z,,alasql:^0.4.5|csv-parse:^2.0.0|font-awesome:^4.6.1|mysql:^2.15.0|papaparse:^4.3.7|pg:^4.5.5|pg-hstore:^2.3.2|restify:^4.3.2|sequelize:^3.30.4|source-map-support:^0.5.0|sqlite3:^3.1.13|tedious:^2.1.4,0,12,0.0,Commit Unaffected,,0,,0,,0
plotly/falcon,04c3b371eb30dafab23f7a45c8ec89f2f0a54ed9,2018-04-04T14:30:15Z,,alasql:^0.4.5|csv-parse:^2.0.0|font-awesome:^4.6.1|mysql:^2.15.0|papaparse:^4.3.7|pg:^4.5.5|pg-hstore:^2.3.2|restify:^4.3.2|sequelize:^3.30.4|source-map-support:^0.5.0|sqlite3:^3.1.13|tedious:^2.1.4,0,12,0.0,Commit Unaffected,,0,,0,,0
plotly/falcon,77ca46a1a9d9b017cab0daa6dd904b125069441c,2018-04-06T22:26:02Z,,alasql:^0.4.5|csv-parse:^2.0.0|font-awesome:^4.6.1|mysql:^2.15.0|papaparse:^4.3.7|pg:^4.5.5|pg-hstore:^2.3.2|restify:^4.3.2|sequelize:^3.30.4|source-map-support:^0.5.0|sqlite3:^3.1.13|tedious:^2.1.4,0,12,0.0,Commit Unaffected,,0,,0,,0
plotly/falcon,5ae985258f74460d33fe4a63b46266c765e91c16,2018-04-06T22:51:55Z,,alasql:^0.4.5|csv-parse:^2.0.0|font-awesome:^4.6.1|mysql:^2.15.0|papaparse:^4.3.7|pg:^4.5.5|pg-hstore:^2.3.2|restify:^4.3.2|sequelize:^3.30.4|source-map-support:^0.5.0|sqlite3:^3.1.13|tedious:^2.1.4,0,12,0.0,Commit Unaffected,,0,,0,,0
plotly/falcon,da12e5dfcb4560157c3f16aa50f90ed5d79d1c17,2018-04-10T11:19:16Z,,alasql:^0.4.5|csv-parse:^2.0.0|font-awesome:^4.6.1|ibm_db:^2.3.0|mysql:^2.15.0|papaparse:^4.3.7|pg:^4.5.5|pg-hstore:^2.3.2|restify:^4.3.2|sequelize:^3.30.4|source-map-support:^0.5.0|sqlite3:^3.1.13|tedious:^2.1.4,0,13,0.0,Commit Unaffected,,0,,0,,0
plotly/falcon,297e7dcbb18498f4d08e5b051eb0bab6ab66733c,2018-04-11T14:47:54Z,,alasql:^0.4.5|csv-parse:^2.0.0|font-awesome:^4.6.1|ibm_db:^2.3.0|mysql:^2.15.0|papaparse:^4.3.7|pg:^4.5.5|pg-hstore:^2.3.2|restify:^4.3.2|sequelize:^3.30.4|source-map-support:^0.5.0|sqlite3:^3.1.13|tedious:^2.1.4,0,13,0.0,Commit Unaffected,,0,,0,,0
plotly/falcon,3a20d5bb21990b5872b068054deece3a1c68bf96,2018-05-17T13:58:28Z,,alasql:^0.4.5|csv-parse:^2.0.0|font-awesome:^4.6.1|ibm_db:^2.3.0|mysql:^2.15.0|oracledb:^2.2.0|papaparse:^4.3.7|pg:^4.5.5|pg-hstore:^2.3.2|restify:^4.3.2|sequelize:^3.30.4|source-map-support:^0.5.0|sqlite3:^3.1.13|tedious:^2.1.4,0,14,0.0,Commit Unaffected,,0,,0,,0
plotly/falcon,3c13700d21ca505d699f2d58d89e2b7f1687dc94,2018-05-24T19:17:49Z,,alasql:^0.4.5|csv-parse:^2.0.0|font-awesome:^4.6.1|ibm_db:^2.3.0|mysql:^2.15.0|papaparse:^4.3.7|pg:^4.5.5|pg-hstore:^2.3.2|restify:^4.3.2|sequelize:^3.30.4|source-map-support:^0.5.0|sqlite3:^3.1.13|tedious:^2.1.4,0,13,0.0,Commit Unaffected,,0,,0,,0
plotly/falcon,26ec584f5f5dadc36f01e79c4cbeb1344ae3a25a,2018-05-26T19:48:55Z,,alasql:^0.4.5|csv-parse:^2.0.0|font-awesome:^4.6.1|ibm_db:^2.3.0|mysql:^2.15.0|papaparse:^4.3.7|pg:^4.5.5|pg-hstore:^2.3.2|restify:^4.3.2|sequelize:^3.30.4|source-map-support:^0.5.0|sqlite3:^3.1.13|tedious:^2.1.4,0,13,0.0,Commit Unaffected,,0,,0,,0
plotly/falcon,3aa1c34b478939885417d4fc09d722e736d3bfe0,2018-05-27T13:34:11Z,,alasql:^0.4.5|csv-parse:^2.0.0|font-awesome:^4.6.1|ibm_db:^2.3.0|mysql:^2.15.0|papaparse:^4.3.7|pg:^4.5.5|pg-hstore:^2.3.2|restify:^4.3.2|sequelize:^3.30.4|source-map-support:^0.5.0|sqlite3:^3.1.13|tedious:^2.1.4,0,13,0.0,Commit Unaffected,,0,,0,,0
plotly/falcon,e7c6ebc83228d1629a9a88470f1e9938e18785dd,2018-05-28T19:16:49Z,,alasql:^0.4.5|csv-parse:^2.0.0|font-awesome:^4.6.1|ibm_db:^2.3.0|mysql:^2.15.0|papaparse:^4.3.7|pg:^4.5.5|pg-hstore:^2.3.2|restify:^4.3.2|sequelize:^3.30.4|source-map-support:^0.5.0|sqlite3:^3.1.13|tedious:^2.1.4,0,13,0.0,Commit Unaffected,,0,,0,,0
plotly/falcon,2344f2cbd132401f17cc410b6cbd2a85471717a4,2018-06-05T15:21:09Z,,alasql:^0.4.5|csv-parse:^2.0.0|dtrace-provider:^0.8.6|font-awesome:^4.6.1|ibm_db:^2.3.0|mysql:^2.15.0|papaparse:^4.3.7|pg:^4.5.5|pg-hstore:^2.3.2|restify:^4.3.2|sequelize:^3.30.4|source-map-support:^0.5.0|sqlite3:^3.1.13|tedious:^2.1.4,0,14,0.0,Commit Unaffected,,0,,0,,0
plotly/falcon,9f2179af0cd558d2cf1178c144efb3c1a33c5064,2018-06-06T05:37:32Z,,alasql:^0.4.5|csv-parse:^2.0.0|dtrace-provider:^0.8.6|font-awesome:^4.6.1|ibm_db:^2.3.0|mysql:^2.15.0|papaparse:^4.3.7|pg:^4.5.5|pg-hstore:^2.3.2|restify:^4.3.2|sequelize:^3.30.4|source-map-support:^0.5.0|sqlite3:^3.1.13|tedious:^2.1.4,0,14,0.0,Commit Unaffected,,0,,0,,0
plotly/falcon,695ca6831ebc55ddbf8ff11f3d2324f6125b6c01,2018-06-07T11:08:07Z,,alasql:^0.4.5|csv-parse:^2.0.0|dtrace-provider:^0.8.6|font-awesome:^4.6.1|ibm_db:^2.3.0|mysql:^2.15.0|papaparse:^4.3.7|pg:^4.5.5|pg-hstore:^2.3.2|restify:^4.3.2|sequelize:^3.30.4|source-map-support:^0.5.0|sqlite3:^3.1.13|tedious:^2.1.4,0,14,0.0,Commit Unaffected,,0,,0,,0
plotly/falcon,55f5287982bb8cf7db8e3ed9170362b9b16b631e,2018-06-07T11:27:48Z,,alasql:^0.4.5|csv-parse:^2.0.0|dtrace-provider:^0.8.6|font-awesome:^4.6.1|ibm_db:^2.3.0|mysql:^2.15.0|papaparse:^4.3.7|pg:^4.5.5|pg-hstore:^2.3.2|restify:^4.3.2|sequelize:^3.30.4|source-map-support:^0.5.0|sqlite3:^3.1.13|tedious:^2.1.4,0,14,0.0,Commit Unaffected,,0,,0,,0
plotly/falcon,52a78ed13b196024dc2e985ebbd1b1780e84677a,2018-06-07T22:55:43Z,,alasql:^0.4.5|csv-parse:^2.0.0|dtrace-provider:^0.8.6|font-awesome:^4.6.1|ibm_db:^2.3.0|mysql:^2.15.0|papaparse:^4.3.7|pg:^4.5.5|pg-hstore:^2.3.2|restify:^4.3.2|sequelize:^3.30.4|source-map-support:^0.5.0|sqlite3:^3.1.13|tedious:^2.1.4,0,14,0.0,Commit Unaffected,,0,,0,,0
plotly/falcon,1b97f10b9f93e41202474b54386016faf15b70af,2018-06-22T12:07:28Z,,alasql:^0.4.5|csv-parse:^2.0.0|dtrace-provider:^0.8.6|font-awesome:^4.6.1|ibm_db:^2.3.0|mysql:^2.15.0|papaparse:^4.3.7|pg:^4.5.5|pg-hstore:^2.3.2|restify:^4.3.2|sequelize:^3.30.4|source-map-support:^0.5.0|sqlite3:^3.1.13|tedious:^2.1.4,0,14,0.0,Commit Unaffected,,0,,0,,0
plotly/falcon,6233733b7a5cb4a85722e9db8a99842adbc11774,2018-07-03T17:04:59Z,,alasql:^0.4.5|csv-parse:^2.0.0|dtrace-provider:^0.8.6|font-awesome:^4.6.1|ibm_db:^2.3.0|mysql:^2.15.0|papaparse:^4.3.7|pg:^4.5.5|pg-hstore:^2.3.2|restify:^4.3.2|sequelize:^3.30.4|source-map-support:^0.5.0|sqlite3:^3.1.13|tedious:^2.1.4,0,14,0.0,Commit Unaffected,,0,,0,,0
plotly/falcon,824b3920738f0f51d631aee2421aa9f1ae23135b,2018-07-06T10:59:19Z,,alasql:^0.4.5|csv-parse:^2.0.0|dtrace-provider:^0.8.6|font-awesome:^4.6.1|ibm_db:^2.3.0|mysql:^2.15.0|papaparse:^4.3.7|pg:^4.5.5|pg-hstore:^2.3.2|restify:^4.3.2|sequelize:^3.30.4|source-map-support:^0.5.0|sqlite3:^3.1.13|tedious:^2.1.4,0,14,0.0,Commit Unaffected,,0,,0,,0
plotly/falcon,14d11cb6df06829df2c49e8d0858e8e1f328eed5,2018-07-11T23:26:09Z,,alasql:^0.4.5|csv-parse:^2.0.0|dtrace-provider:^0.8.6|font-awesome:^4.6.1|ibm_db:^2.3.0|mysql:^2.15.0|papaparse:^4.3.7|pg:^4.5.5|pg-hstore:^2.3.2|restify:^4.3.2|sequelize:^3.30.4|source-map-support:^0.5.0|sqlite3:^3.1.13|tedious:^2.1.4,0,14,0.0,Commit Unaffected,,0,,0,,0
plotly/falcon,84c606fbe684b8c253d44cba8554034beb8031db,2018-07-12T16:24:22Z,,alasql:^0.4.5|cronstrue:^1.31.0|csv-parse:^2.0.0|dtrace-provider:^0.8.6|font-awesome:^4.6.1|ibm_db:^2.3.0|mysql:^2.15.0|papaparse:^4.3.7|pg:^4.5.5|pg-hstore:^2.3.2|restify:^4.3.2|sequelize:^3.30.4|source-map-support:^0.5.0|sqlite3:^3.1.13|tedious:^2.1.4,0,15,0.0,Commit Unaffected,,0,,0,,0
plotly/falcon,087562e86d792246e0927f81be4883f9d4d53132,2018-07-12T18:46:04Z,,alasql:^0.4.5|csv-parse:^2.0.0|dtrace-provider:^0.8.6|font-awesome:^4.6.1|ibm_db:^2.3.0|mysql:^2.15.0|papaparse:^4.3.7|pg:^4.5.5|pg-hstore:^2.3.2|restify:^4.3.2|sequelize:^3.30.4|source-map-support:^0.5.0|sqlite3:^3.1.13|tedious:^2.1.4,0,14,0.0,Commit Unaffected,,0,,0,,0
plotly/falcon,8182b473d2e4009b70187f6fed30ac467bebe1c8,2018-07-11T23:29:36Z,,alasql:^0.4.5|csv-parse:^2.0.0|dtrace-provider:^0.8.6|font-awesome:^4.6.1|ibm_db:^2.3.0|mysql:^2.15.0|node-schedule:^1.3.0|papaparse:^4.3.7|pg:^4.5.5|pg-hstore:^2.3.2|restify:^4.3.2|sequelize:^3.30.4|source-map-support:^0.5.0|sqlite3:^3.1.13|tedious:^2.1.4,0,15,0.0,Commit Unaffected,,0,,0,,0
plotly/falcon,026751d0213667fc4e1b96016aaacce91ab38d8b,2018-07-18T15:57:48Z,,alasql:^0.4.5|csv-parse:^2.0.0|dtrace-provider:^0.8.6|font-awesome:^4.6.1|ibm_db:^2.3.0|mysql:^2.15.0|papaparse:^4.3.7|pg:^4.5.5|pg-hstore:^2.3.2|restify:^4.3.2|sequelize:^3.30.4|source-map-support:^0.5.0|sqlite3:^3.1.13|tedious:^2.1.4,0,14,0.0,Commit Unaffected,,0,,0,,0
plotly/falcon,25d2211a6b6af109820a365606dd43df353bb712,2018-07-22T23:54:48Z,,alasql:^0.4.5|csv-parse:^2.0.0|dtrace-provider:^0.8.6|font-awesome:^4.6.1|ibm_db:^2.3.0|mysql:^2.15.0|papaparse:^4.3.7|pg:^4.5.5|pg-hstore:^2.3.2|restify:^4.3.2|sequelize:3.30.4|source-map-support:^0.5.0|sqlite3:^3.1.13|tedious:^2.1.4,0,14,0.0,Commit Unaffected,,0,,0,,0
plotly/falcon,477bd70e04140681656af4194f37a6dfdb6da255,2018-07-23T02:26:11Z,,alasql:^0.4.5|csv-parse:^2.0.0|dtrace-provider:^0.8.6|font-awesome:^4.6.1|ibm_db:^2.3.0|mysql:^2.15.0|papaparse:^4.3.7|pg:^4.5.5|pg-hstore:^2.3.2|restify:^4.3.2|sequelize:3.30.4|source-map-support:^0.5.0|sqlite3:^3.1.13|tedious:^2.1.4,0,14,0.0,Commit Unaffected,,0,,0,,0
plotly/falcon,82c4d5608535e3a26970cdf589a3dd1125e25b5b,2018-07-25T21:32:41Z,,alasql:^0.4.5|csv-parse:^2.0.0|dtrace-provider:^0.8.6|font-awesome:^4.6.1|ibm_db:^2.3.0|mysql:^2.15.0|papaparse:^4.3.7|pg:^4.5.5|pg-hstore:^2.3.2|restify:^4.3.2|sequelize:3.30.4|source-map-support:^0.5.0|sqlite3:^3.1.13|tedious:^2.1.4,0,14,0.0,Commit Unaffected,,0,,0,,0
plotly/falcon,75cb763ea2776386fdcefc5958067711903b9fb2,2018-07-25T22:31:11Z,,alasql:^0.4.5|csv-parse:^2.0.0|dtrace-provider:^0.8.6|font-awesome:^4.6.1|ibm_db:^2.3.0|mysql:^2.15.0|papaparse:^4.3.7|pg:^4.5.5|pg-hstore:^2.3.2|react-copy-to-clipboard:^5.0.1|restify:^4.3.2|sequelize:3.30.4|source-map-support:^0.5.0|sqlite3:^3.1.13|tedious:^2.1.4,0,15,0.0,Commit Unaffected,,0,,0,,0
plotly/falcon,187aad4590e603b6b40580eaa344dc66b1827f3d,2018-07-26T16:12:20Z,,alasql:^0.4.5|csv-parse:^2.0.0|dtrace-provider:^0.8.6|font-awesome:^4.6.1|ibm_db:^2.3.0|mysql:^2.15.0|papaparse:^4.3.7|pg:^4.5.5|pg-hstore:^2.3.2|react-copy-to-clipboard:^5.0.1|restify:^4.3.2|sequelize:3.30.4|source-map-support:^0.5.0|sqlite3:^3.1.13|tedious:^2.1.4,0,15,0.0,Commit Unaffected,,0,,0,,0
plotly/falcon,2817b2a61c84a48c3a76a0bbbd04c3693b3a60c4,2018-07-26T16:36:02Z,,alasql:^0.4.5|csv-parse:^2.0.0|dtrace-provider:^0.8.6|font-awesome:^4.6.1|ibm_db:^2.3.0|mysql:^2.15.0|papaparse:^4.3.7|pg:^4.5.5|pg-hstore:^2.3.2|restify:^4.3.2|sequelize:3.30.4|source-map-support:^0.5.0|sqlite3:^3.1.13|tedious:^2.1.4,0,14,0.0,Commit Unaffected,,0,,0,,0
plotly/falcon,d3702cf2836af8fb02c66bf9a8911becf2160958,2018-07-27T09:33:34Z,,alasql:^0.4.5|csv-parse:^2.0.0|dtrace-provider:^0.8.6|font-awesome:^4.6.1|ibm_db:^2.3.0|mysql:^2.15.0|papaparse:^4.3.7|pg:^4.5.5|pg-hstore:^2.3.2|restify:^4.3.2|sequelize:3.30.4|source-map-support:^0.5.0|sqlite3:^3.1.13|tedious:^2.1.4,0,14,0.0,Commit Unaffected,,0,,0,,0
plotly/falcon,0037e832a2e75de798bf080e3f65cf138a914add,2018-08-03T23:20:25Z,,alasql:^0.4.5|csv-parse:^2.0.0|dtrace-provider:^0.8.6|font-awesome:^4.6.1|ibm_db:^2.3.0|mysql:^2.15.0|papaparse:^4.3.7|pg:^4.5.5|pg-hstore:^2.3.2|restify:^4.3.2|sequelize:3.30.4|source-map-support:^0.5.0|sqlite3:^3.1.13|tedious:^2.1.4,0,14,0.0,Commit Unaffected,,0,,0,,0
plotly/falcon,3240cfd14c2edd58387cd4ad68881a22cb777c9f,2018-08-09T23:01:23Z,,alasql:^0.4.5|csv-parse:^2.0.0|dtrace-provider:^0.8.6|font-awesome:^4.6.1|ibm_db:^2.3.0|mysql:^2.15.0|papaparse:^4.3.7|pg:^4.5.5|pg-hstore:^2.3.2|restify:^4.3.2|sequelize:3.30.4|source-map-support:^0.5.0|sqlite3:^3.1.13|tedious:^2.1.4,0,14,0.0,Commit Unaffected,,0,,0,,0
plotly/falcon,fc38f2c42f77b4cc9723197816bd2d445731e140,2018-08-13T16:47:49Z,,alasql:^0.4.5|csv-parse:^2.0.0|dtrace-provider:^0.8.6|font-awesome:^4.6.1|ibm_db:^2.3.0|mysql:^2.15.0|papaparse:^4.3.7|pg:^4.5.5|pg-hstore:^2.3.2|restify:^4.3.2|sequelize:3.30.4|source-map-support:^0.5.0|sqlite3:^3.1.13|tedious:^2.1.4,0,14,0.0,Commit Unaffected,,0,,0,,0
