repo_name,commit_sha,commit_date,package_name,package_version,max_satisfying_version,max_satisfying_status,vulnerability_url
plotly/falcon,af38a5c8db2e9be9199e709efd05838df4395458,2016-11-01T16:00:29Z,css-modules-require-hook,^4.0.0,,Package not in advisories,
plotly/falcon,af38a5c8db2e9be9199e709efd05838df4395458,2016-11-01T16:00:29Z,elasticsearch,^11.0.1,,Package not in advisories,
plotly/falcon,af38a5c8db2e9be9199e709efd05838df4395458,2016-11-01T16:00:29Z,electron-debug,^0.6.0,,Package not in advisories,
plotly/falcon,af38a5c8db2e9be9199e709efd05838df4395458,2016-11-01T16:00:29Z,electron-sudo,^3.0.13,,Package not in advisories,
plotly/falcon,af38a5c8db2e9be9199e709efd05838df4395458,2016-11-01T16:00:29Z,eslint-plugin-import,^1.8.0,,Package not in advisories,
plotly/falcon,af38a5c8db2e9be9199e709efd05838df4395458,2016-11-01T16:00:29Z,fbjs-scripts,^0.6.0,,Package not in advisories,
plotly/falcon,af38a5c8db2e9be9199e709efd05838df4395458,2016-11-01T16:00:29Z,font-awesome,^4.6.1,,Package not in advisories,
plotly/falcon,af38a5c8db2e9be9199e709efd05838df4395458,2016-11-01T16:00:29Z,immutable,^3.8.1,,Package not in advisories,
plotly/falcon,af38a5c8db2e9be9199e709efd05838df4395458,2016-11-01T16:00:29Z,mixpanel,^0.5.0,,Package not in advisories,
plotly/falcon,af38a5c8db2e9be9199e709efd05838df4395458,2016-11-01T16:00:29Z,mysql,^2.10.2,2.11.1,Affected low,https://npmjs.com/advisories/602
plotly/falcon,af38a5c8db2e9be9199e709efd05838df4395458,2016-11-01T16:00:29Z,node-fetch,^1.5.3,,Package not in advisories,
plotly/falcon,af38a5c8db2e9be9199e709efd05838df4395458,2016-11-01T16:00:29Z,node-gyp,^3.3.1,,Package not in advisories,
plotly/falcon,af38a5c8db2e9be9199e709efd05838df4395458,2016-11-01T16:00:29Z,node-restify,^0.2.1,,Package not in advisories,
plotly/falcon,af38a5c8db2e9be9199e709efd05838df4395458,2016-11-01T16:00:29Z,pg,^4.5.5,4.5.6,Affected low,https://npmjs.com/advisories/521
plotly/falcon,af38a5c8db2e9be9199e709efd05838df4395458,2016-11-01T16:00:29Z,pg-hstore,^2.3.2,,Package not in advisories,
plotly/falcon,af38a5c8db2e9be9199e709efd05838df4395458,2016-11-01T16:00:29Z,pg-native,^1.10.0,,Package not in advisories,
plotly/falcon,af38a5c8db2e9be9199e709efd05838df4395458,2016-11-01T16:00:29Z,postcss,^5.0.19,,Package not in advisories,
plotly/falcon,af38a5c8db2e9be9199e709efd05838df4395458,2016-11-01T16:00:29Z,ramda,^0.21.0,,Package not in advisories,
plotly/falcon,af38a5c8db2e9be9199e709efd05838df4395458,2016-11-01T16:00:29Z,react,^15.0.1,,Package not in advisories,
plotly/falcon,af38a5c8db2e9be9199e709efd05838df4395458,2016-11-01T16:00:29Z,react-ace,^3.4.1,,Package not in advisories,
plotly/falcon,af38a5c8db2e9be9199e709efd05838df4395458,2016-11-01T16:00:29Z,react-dom,^15.0.1,,Package not in advisories,
plotly/falcon,af38a5c8db2e9be9199e709efd05838df4395458,2016-11-01T16:00:29Z,react-immutable-proptypes,^1.7.1,,Package not in advisories,
plotly/falcon,af38a5c8db2e9be9199e709efd05838df4395458,2016-11-01T16:00:29Z,react-redux,^4.4.5,,Package not in advisories,
plotly/falcon,af38a5c8db2e9be9199e709efd05838df4395458,2016-11-01T16:00:29Z,react-router,^2.2.4,,Package not in advisories,
plotly/falcon,af38a5c8db2e9be9199e709efd05838df4395458,2016-11-01T16:00:29Z,react-router-redux,^4.0.2,,Package not in advisories,
plotly/falcon,af38a5c8db2e9be9199e709efd05838df4395458,2016-11-01T16:00:29Z,react-select,^1.0.0-beta13,,Package not in advisories,
plotly/falcon,af38a5c8db2e9be9199e709efd05838df4395458,2016-11-01T16:00:29Z,react-tooltip,^3.1.7,,Package not in advisories,
plotly/falcon,af38a5c8db2e9be9199e709efd05838df4395458,2016-11-01T16:00:29Z,redux,^3.4.0,,Package not in advisories,
plotly/falcon,af38a5c8db2e9be9199e709efd05838df4395458,2016-11-01T16:00:29Z,redux-actions,^0.9.1,,Package not in advisories,
plotly/falcon,af38a5c8db2e9be9199e709efd05838df4395458,2016-11-01T16:00:29Z,redux-electron-store,^0.3.8,,Package not in advisories,
plotly/falcon,af38a5c8db2e9be9199e709efd05838df4395458,2016-11-01T16:00:29Z,redux-thunk,^2.0.1,,Package not in advisories,
plotly/falcon,af38a5c8db2e9be9199e709efd05838df4395458,2016-11-01T16:00:29Z,restify,^4.0.4,4.2.0,Unaffected ,https://npmjs.com/advisories/314
plotly/falcon,af38a5c8db2e9be9199e709efd05838df4395458,2016-11-01T16:00:29Z,sequelize,^3.23.0,3.24.6,Unaffected ,https://npmjs.com/advisories/33
plotly/falcon,af38a5c8db2e9be9199e709efd05838df4395458,2016-11-01T16:00:29Z,source-map-support,^0.4.0,,Package not in advisories,
plotly/falcon,af38a5c8db2e9be9199e709efd05838df4395458,2016-11-01T16:00:29Z,sqlite3,^3.1.3,,Package not in advisories,
plotly/falcon,af38a5c8db2e9be9199e709efd05838df4395458,2016-11-01T16:00:29Z,tedious,^1.14.0,,Package not in advisories,
plotly/falcon,af38a5c8db2e9be9199e709efd05838df4395458,2016-11-01T16:00:29Z,yamljs,^0.2.8,,Package not in advisories,
plotly/falcon,a939805ad080ca71848497b253d58cff36fe141b,2016-11-01T15:54:48Z,brace,^0.8.0,,Package not in advisories,
plotly/falcon,a939805ad080ca71848497b253d58cff36fe141b,2016-11-01T15:54:48Z,bunyan,^1.8.1,,Package not in advisories,
plotly/falcon,a939805ad080ca71848497b253d58cff36fe141b,2016-11-01T15:54:48Z,classnames,^2.2.5,,Package not in advisories,
plotly/falcon,a939805ad080ca71848497b253d58cff36fe141b,2016-11-01T15:54:48Z,css-modules-require-hook,^4.0.0,,Package not in advisories,
plotly/falcon,a939805ad080ca71848497b253d58cff36fe141b,2016-11-01T15:54:48Z,elasticsearch,^11.0.1,,Package not in advisories,
plotly/falcon,a939805ad080ca71848497b253d58cff36fe141b,2016-11-01T15:54:48Z,electron-debug,^0.6.0,,Package not in advisories,
plotly/falcon,a939805ad080ca71848497b253d58cff36fe141b,2016-11-01T15:54:48Z,electron-sudo,^3.0.13,,Package not in advisories,
plotly/falcon,a939805ad080ca71848497b253d58cff36fe141b,2016-11-01T15:54:48Z,eslint-plugin-import,^1.8.0,,Package not in advisories,
plotly/falcon,a939805ad080ca71848497b253d58cff36fe141b,2016-11-01T15:54:48Z,fbjs-scripts,^0.6.0,,Package not in advisories,
plotly/falcon,a939805ad080ca71848497b253d58cff36fe141b,2016-11-01T15:54:48Z,font-awesome,^4.6.1,,Package not in advisories,
plotly/falcon,a939805ad080ca71848497b253d58cff36fe141b,2016-11-01T15:54:48Z,immutable,^3.8.1,,Package not in advisories,
plotly/falcon,a939805ad080ca71848497b253d58cff36fe141b,2016-11-01T15:54:48Z,mixpanel,^0.5.0,,Package not in advisories,
plotly/falcon,a939805ad080ca71848497b253d58cff36fe141b,2016-11-01T15:54:48Z,mysql,^2.10.2,2.11.1,Affected low,https://npmjs.com/advisories/602
plotly/falcon,a939805ad080ca71848497b253d58cff36fe141b,2016-11-01T15:54:48Z,node-fetch,^1.5.3,,Package not in advisories,
plotly/falcon,a939805ad080ca71848497b253d58cff36fe141b,2016-11-01T15:54:48Z,node-gyp,^3.3.1,,Package not in advisories,
plotly/falcon,a939805ad080ca71848497b253d58cff36fe141b,2016-11-01T15:54:48Z,node-restify,^0.2.1,,Package not in advisories,
plotly/falcon,a939805ad080ca71848497b253d58cff36fe141b,2016-11-01T15:54:48Z,pg,^4.5.5,4.5.6,Affected low,https://npmjs.com/advisories/521
plotly/falcon,a939805ad080ca71848497b253d58cff36fe141b,2016-11-01T15:54:48Z,pg-hstore,^2.3.2,,Package not in advisories,
plotly/falcon,a939805ad080ca71848497b253d58cff36fe141b,2016-11-01T15:54:48Z,pg-native,^1.10.0,,Package not in advisories,
plotly/falcon,a939805ad080ca71848497b253d58cff36fe141b,2016-11-01T15:54:48Z,postcss,^5.0.19,,Package not in advisories,
plotly/falcon,a939805ad080ca71848497b253d58cff36fe141b,2016-11-01T15:54:48Z,ramda,^0.21.0,,Package not in advisories,
plotly/falcon,a939805ad080ca71848497b253d58cff36fe141b,2016-11-01T15:54:48Z,react,^15.0.1,,Package not in advisories,
plotly/falcon,a939805ad080ca71848497b253d58cff36fe141b,2016-11-01T15:54:48Z,react-ace,^3.4.1,,Package not in advisories,
plotly/falcon,a939805ad080ca71848497b253d58cff36fe141b,2016-11-01T15:54:48Z,react-dom,^15.0.1,,Package not in advisories,
plotly/falcon,a939805ad080ca71848497b253d58cff36fe141b,2016-11-01T15:54:48Z,react-immutable-proptypes,^1.7.1,,Package not in advisories,
plotly/falcon,a939805ad080ca71848497b253d58cff36fe141b,2016-11-01T15:54:48Z,react-redux,^4.4.5,,Package not in advisories,
plotly/falcon,a939805ad080ca71848497b253d58cff36fe141b,2016-11-01T15:54:48Z,react-router,^2.2.4,,Package not in advisories,
plotly/falcon,a939805ad080ca71848497b253d58cff36fe141b,2016-11-01T15:54:48Z,react-router-redux,^4.0.2,,Package not in advisories,
plotly/falcon,a939805ad080ca71848497b253d58cff36fe141b,2016-11-01T15:54:48Z,react-select,^1.0.0-beta13,,Package not in advisories,
plotly/falcon,a939805ad080ca71848497b253d58cff36fe141b,2016-11-01T15:54:48Z,react-tooltip,^3.1.7,,Package not in advisories,
plotly/falcon,a939805ad080ca71848497b253d58cff36fe141b,2016-11-01T15:54:48Z,redux,^3.4.0,,Package not in advisories,
plotly/falcon,a939805ad080ca71848497b253d58cff36fe141b,2016-11-01T15:54:48Z,redux-actions,^0.9.1,,Package not in advisories,
plotly/falcon,a939805ad080ca71848497b253d58cff36fe141b,2016-11-01T15:54:48Z,redux-electron-store,^0.3.8,,Package not in advisories,
plotly/falcon,a939805ad080ca71848497b253d58cff36fe141b,2016-11-01T15:54:48Z,redux-thunk,^2.0.1,,Package not in advisories,
plotly/falcon,a939805ad080ca71848497b253d58cff36fe141b,2016-11-01T15:54:48Z,restify,^4.0.4,4.2.0,Unaffected ,https://npmjs.com/advisories/314
plotly/falcon,a939805ad080ca71848497b253d58cff36fe141b,2016-11-01T15:54:48Z,sequelize,^3.23.0,3.24.6,Unaffected ,https://npmjs.com/advisories/33
plotly/falcon,a939805ad080ca71848497b253d58cff36fe141b,2016-11-01T15:54:48Z,source-map-support,^0.4.0,,Package not in advisories,
plotly/falcon,a939805ad080ca71848497b253d58cff36fe141b,2016-11-01T15:54:48Z,sqlite3,^3.1.3,,Package not in advisories,
plotly/falcon,a939805ad080ca71848497b253d58cff36fe141b,2016-11-01T15:54:48Z,tedious,^1.14.0,,Package not in advisories,
plotly/falcon,a939805ad080ca71848497b253d58cff36fe141b,2016-11-01T15:54:48Z,yamljs,^0.2.8,,Package not in advisories,
plotly/falcon,746b464df23143faca7f5410c3fb1dee7ad1b465,2016-11-01T15:51:37Z,brace,^0.8.0,,Package not in advisories,
plotly/falcon,746b464df23143faca7f5410c3fb1dee7ad1b465,2016-11-01T15:51:37Z,bunyan,^1.8.1,,Package not in advisories,
plotly/falcon,746b464df23143faca7f5410c3fb1dee7ad1b465,2016-11-01T15:51:37Z,classnames,^2.2.5,,Package not in advisories,
plotly/falcon,746b464df23143faca7f5410c3fb1dee7ad1b465,2016-11-01T15:51:37Z,css-modules-require-hook,^4.0.0,,Package not in advisories,
plotly/falcon,746b464df23143faca7f5410c3fb1dee7ad1b465,2016-11-01T15:51:37Z,elasticsearch,^11.0.1,,Package not in advisories,
plotly/falcon,746b464df23143faca7f5410c3fb1dee7ad1b465,2016-11-01T15:51:37Z,electron-debug,^0.6.0,,Package not in advisories,
plotly/falcon,746b464df23143faca7f5410c3fb1dee7ad1b465,2016-11-01T15:51:37Z,electron-sudo,^3.0.13,,Package not in advisories,
plotly/falcon,746b464df23143faca7f5410c3fb1dee7ad1b465,2016-11-01T15:51:37Z,eslint-plugin-import,^1.8.0,,Package not in advisories,
plotly/falcon,746b464df23143faca7f5410c3fb1dee7ad1b465,2016-11-01T15:51:37Z,font-awesome,^4.6.1,,Package not in advisories,
plotly/falcon,746b464df23143faca7f5410c3fb1dee7ad1b465,2016-11-01T15:51:37Z,immutable,^3.8.1,,Package not in advisories,
plotly/falcon,746b464df23143faca7f5410c3fb1dee7ad1b465,2016-11-01T15:51:37Z,mixpanel,^0.5.0,,Package not in advisories,
plotly/falcon,746b464df23143faca7f5410c3fb1dee7ad1b465,2016-11-01T15:51:37Z,mysql,^2.10.2,2.11.1,Affected low,https://npmjs.com/advisories/602
plotly/falcon,746b464df23143faca7f5410c3fb1dee7ad1b465,2016-11-01T15:51:37Z,node-fetch,^1.5.3,,Package not in advisories,
plotly/falcon,746b464df23143faca7f5410c3fb1dee7ad1b465,2016-11-01T15:51:37Z,node-gyp,^3.3.1,,Package not in advisories,
plotly/falcon,746b464df23143faca7f5410c3fb1dee7ad1b465,2016-11-01T15:51:37Z,node-restify,^0.2.1,,Package not in advisories,
plotly/falcon,746b464df23143faca7f5410c3fb1dee7ad1b465,2016-11-01T15:51:37Z,pg,^4.5.5,4.5.6,Affected low,https://npmjs.com/advisories/521
plotly/falcon,746b464df23143faca7f5410c3fb1dee7ad1b465,2016-11-01T15:51:37Z,pg-hstore,^2.3.2,,Package not in advisories,
plotly/falcon,746b464df23143faca7f5410c3fb1dee7ad1b465,2016-11-01T15:51:37Z,pg-native,^1.10.0,,Package not in advisories,
plotly/falcon,746b464df23143faca7f5410c3fb1dee7ad1b465,2016-11-01T15:51:37Z,postcss,^5.0.19,,Package not in advisories,
plotly/falcon,746b464df23143faca7f5410c3fb1dee7ad1b465,2016-11-01T15:51:37Z,ramda,^0.21.0,,Package not in advisories,
plotly/falcon,746b464df23143faca7f5410c3fb1dee7ad1b465,2016-11-01T15:51:37Z,react,^15.0.1,,Package not in advisories,
plotly/falcon,746b464df23143faca7f5410c3fb1dee7ad1b465,2016-11-01T15:51:37Z,react-ace,^3.4.1,,Package not in advisories,
plotly/falcon,746b464df23143faca7f5410c3fb1dee7ad1b465,2016-11-01T15:51:37Z,react-dom,^15.0.1,,Package not in advisories,
plotly/falcon,746b464df23143faca7f5410c3fb1dee7ad1b465,2016-11-01T15:51:37Z,react-immutable-proptypes,^1.7.1,,Package not in advisories,
plotly/falcon,746b464df23143faca7f5410c3fb1dee7ad1b465,2016-11-01T15:51:37Z,react-redux,^4.4.5,,Package not in advisories,
plotly/falcon,746b464df23143faca7f5410c3fb1dee7ad1b465,2016-11-01T15:51:37Z,react-router,^2.2.4,,Package not in advisories,
plotly/falcon,746b464df23143faca7f5410c3fb1dee7ad1b465,2016-11-01T15:51:37Z,react-router-redux,^4.0.2,,Package not in advisories,
plotly/falcon,746b464df23143faca7f5410c3fb1dee7ad1b465,2016-11-01T15:51:37Z,react-select,^1.0.0-beta13,,Package not in advisories,
plotly/falcon,746b464df23143faca7f5410c3fb1dee7ad1b465,2016-11-01T15:51:37Z,react-tooltip,^3.1.7,,Package not in advisories,
plotly/falcon,746b464df23143faca7f5410c3fb1dee7ad1b465,2016-11-01T15:51:37Z,redux,^3.4.0,,Package not in advisories,
plotly/falcon,746b464df23143faca7f5410c3fb1dee7ad1b465,2016-11-01T15:51:37Z,redux-actions,^0.9.1,,Package not in advisories,
plotly/falcon,746b464df23143faca7f5410c3fb1dee7ad1b465,2016-11-01T15:51:37Z,redux-electron-store,^0.3.8,,Package not in advisories,
plotly/falcon,746b464df23143faca7f5410c3fb1dee7ad1b465,2016-11-01T15:51:37Z,redux-thunk,^2.0.1,,Package not in advisories,
plotly/falcon,746b464df23143faca7f5410c3fb1dee7ad1b465,2016-11-01T15:51:37Z,restify,^4.0.4,4.2.0,Unaffected ,https://npmjs.com/advisories/314
plotly/falcon,746b464df23143faca7f5410c3fb1dee7ad1b465,2016-11-01T15:51:37Z,sequelize,^3.23.0,3.24.6,Unaffected ,https://npmjs.com/advisories/33
plotly/falcon,746b464df23143faca7f5410c3fb1dee7ad1b465,2016-11-01T15:51:37Z,source-map-support,^0.4.0,,Package not in advisories,
plotly/falcon,746b464df23143faca7f5410c3fb1dee7ad1b465,2016-11-01T15:51:37Z,sqlite3,^3.1.3,,Package not in advisories,
plotly/falcon,746b464df23143faca7f5410c3fb1dee7ad1b465,2016-11-01T15:51:37Z,tedious,^1.14.0,,Package not in advisories,
plotly/falcon,746b464df23143faca7f5410c3fb1dee7ad1b465,2016-11-01T15:51:37Z,yamljs,^0.2.8,,Package not in advisories,
plotly/falcon,e640501d754e520668944f812929154c529508ee,2016-11-01T15:48:49Z,brace,^0.8.0,,Package not in advisories,
plotly/falcon,e640501d754e520668944f812929154c529508ee,2016-11-01T15:48:49Z,bunyan,^1.8.1,,Package not in advisories,
plotly/falcon,e640501d754e520668944f812929154c529508ee,2016-11-01T15:48:49Z,classnames,^2.2.5,,Package not in advisories,
plotly/falcon,e640501d754e520668944f812929154c529508ee,2016-11-01T15:48:49Z,css-modules-require-hook,^4.0.0,,Package not in advisories,
plotly/falcon,e640501d754e520668944f812929154c529508ee,2016-11-01T15:48:49Z,elasticsearch,^11.0.1,,Package not in advisories,
plotly/falcon,e640501d754e520668944f812929154c529508ee,2016-11-01T15:48:49Z,electron-debug,^0.6.0,,Package not in advisories,
plotly/falcon,e640501d754e520668944f812929154c529508ee,2016-11-01T15:48:49Z,electron-sudo,^3.0.13,,Package not in advisories,
plotly/falcon,e640501d754e520668944f812929154c529508ee,2016-11-01T15:48:49Z,eslint-plugin-import,^1.8.0,,Package not in advisories,
plotly/falcon,e640501d754e520668944f812929154c529508ee,2016-11-01T15:48:49Z,font-awesome,^4.6.1,,Package not in advisories,
plotly/falcon,e640501d754e520668944f812929154c529508ee,2016-11-01T15:48:49Z,immutable,^3.8.1,,Package not in advisories,
plotly/falcon,e640501d754e520668944f812929154c529508ee,2016-11-01T15:48:49Z,mixpanel,^0.5.0,,Package not in advisories,
plotly/falcon,e640501d754e520668944f812929154c529508ee,2016-11-01T15:48:49Z,mysql,^2.10.2,2.11.1,Affected low,https://npmjs.com/advisories/602
plotly/falcon,e640501d754e520668944f812929154c529508ee,2016-11-01T15:48:49Z,node-fetch,^1.5.3,,Package not in advisories,
plotly/falcon,e640501d754e520668944f812929154c529508ee,2016-11-01T15:48:49Z,node-gyp,^3.3.1,,Package not in advisories,
plotly/falcon,e640501d754e520668944f812929154c529508ee,2016-11-01T15:48:49Z,node-restify,^0.2.1,,Package not in advisories,
plotly/falcon,e640501d754e520668944f812929154c529508ee,2016-11-01T15:48:49Z,pg,^4.5.5,4.5.6,Affected low,https://npmjs.com/advisories/521
plotly/falcon,e640501d754e520668944f812929154c529508ee,2016-11-01T15:48:49Z,pg-hstore,^2.3.2,,Package not in advisories,
plotly/falcon,e640501d754e520668944f812929154c529508ee,2016-11-01T15:48:49Z,pg-native,^1.10.0,,Package not in advisories,
plotly/falcon,e640501d754e520668944f812929154c529508ee,2016-11-01T15:48:49Z,postcss,^5.0.19,,Package not in advisories,
plotly/falcon,e640501d754e520668944f812929154c529508ee,2016-11-01T15:48:49Z,ramda,^0.21.0,,Package not in advisories,
plotly/falcon,e640501d754e520668944f812929154c529508ee,2016-11-01T15:48:49Z,react,^15.0.1,,Package not in advisories,
plotly/falcon,e640501d754e520668944f812929154c529508ee,2016-11-01T15:48:49Z,react-ace,^3.4.1,,Package not in advisories,
plotly/falcon,e640501d754e520668944f812929154c529508ee,2016-11-01T15:48:49Z,react-dom,^15.0.1,,Package not in advisories,
plotly/falcon,e640501d754e520668944f812929154c529508ee,2016-11-01T15:48:49Z,react-immutable-proptypes,^1.7.1,,Package not in advisories,
plotly/falcon,e640501d754e520668944f812929154c529508ee,2016-11-01T15:48:49Z,react-redux,^4.4.5,,Package not in advisories,
plotly/falcon,e640501d754e520668944f812929154c529508ee,2016-11-01T15:48:49Z,react-router,^2.2.4,,Package not in advisories,
plotly/falcon,e640501d754e520668944f812929154c529508ee,2016-11-01T15:48:49Z,react-router-redux,^4.0.2,,Package not in advisories,
plotly/falcon,e640501d754e520668944f812929154c529508ee,2016-11-01T15:48:49Z,react-select,^1.0.0-beta13,,Package not in advisories,
plotly/falcon,e640501d754e520668944f812929154c529508ee,2016-11-01T15:48:49Z,react-tooltip,^3.1.7,,Package not in advisories,
plotly/falcon,e640501d754e520668944f812929154c529508ee,2016-11-01T15:48:49Z,redux,^3.4.0,,Package not in advisories,
plotly/falcon,e640501d754e520668944f812929154c529508ee,2016-11-01T15:48:49Z,redux-actions,^0.9.1,,Package not in advisories,
plotly/falcon,e640501d754e520668944f812929154c529508ee,2016-11-01T15:48:49Z,redux-electron-store,^0.3.8,,Package not in advisories,
plotly/falcon,e640501d754e520668944f812929154c529508ee,2016-11-01T15:48:49Z,redux-thunk,^2.0.1,,Package not in advisories,
plotly/falcon,e640501d754e520668944f812929154c529508ee,2016-11-01T15:48:49Z,restify,^4.0.4,4.2.0,Unaffected ,https://npmjs.com/advisories/314
plotly/falcon,e640501d754e520668944f812929154c529508ee,2016-11-01T15:48:49Z,sequelize,^3.23.0,3.24.6,Unaffected ,https://npmjs.com/advisories/33
plotly/falcon,e640501d754e520668944f812929154c529508ee,2016-11-01T15:48:49Z,source-map-support,^0.4.0,,Package not in advisories,
plotly/falcon,e640501d754e520668944f812929154c529508ee,2016-11-01T15:48:49Z,sqlite3,^3.1.3,,Package not in advisories,
plotly/falcon,e640501d754e520668944f812929154c529508ee,2016-11-01T15:48:49Z,tedious,^1.14.0,,Package not in advisories,
plotly/falcon,e640501d754e520668944f812929154c529508ee,2016-11-01T15:48:49Z,yamljs,^0.2.8,,Package not in advisories,
plotly/falcon,eb38fcee98ff70bfa7e6edf26bcace8d978a4c40,2016-11-01T15:42:18Z,brace,^0.8.0,,Package not in advisories,
plotly/falcon,eb38fcee98ff70bfa7e6edf26bcace8d978a4c40,2016-11-01T15:42:18Z,bunyan,^1.8.1,,Package not in advisories,
plotly/falcon,eb38fcee98ff70bfa7e6edf26bcace8d978a4c40,2016-11-01T15:42:18Z,classnames,^2.2.5,,Package not in advisories,
plotly/falcon,eb38fcee98ff70bfa7e6edf26bcace8d978a4c40,2016-11-01T15:42:18Z,css-modules-require-hook,^4.0.0,,Package not in advisories,
plotly/falcon,eb38fcee98ff70bfa7e6edf26bcace8d978a4c40,2016-11-01T15:42:18Z,elasticsearch,^11.0.1,,Package not in advisories,
plotly/falcon,eb38fcee98ff70bfa7e6edf26bcace8d978a4c40,2016-11-01T15:42:18Z,electron-debug,^0.6.0,,Package not in advisories,
plotly/falcon,eb38fcee98ff70bfa7e6edf26bcace8d978a4c40,2016-11-01T15:42:18Z,electron-sudo,^3.0.13,,Package not in advisories,
plotly/falcon,eb38fcee98ff70bfa7e6edf26bcace8d978a4c40,2016-11-01T15:42:18Z,eslint-plugin-import,^1.8.0,,Package not in advisories,
plotly/falcon,eb38fcee98ff70bfa7e6edf26bcace8d978a4c40,2016-11-01T15:42:18Z,font-awesome,^4.6.1,,Package not in advisories,
plotly/falcon,eb38fcee98ff70bfa7e6edf26bcace8d978a4c40,2016-11-01T15:42:18Z,immutable,^3.8.1,,Package not in advisories,
plotly/falcon,eb38fcee98ff70bfa7e6edf26bcace8d978a4c40,2016-11-01T15:42:18Z,mixpanel,^0.5.0,,Package not in advisories,
plotly/falcon,eb38fcee98ff70bfa7e6edf26bcace8d978a4c40,2016-11-01T15:42:18Z,mysql,^2.10.2,2.11.1,Affected low,https://npmjs.com/advisories/602
plotly/falcon,eb38fcee98ff70bfa7e6edf26bcace8d978a4c40,2016-11-01T15:42:18Z,node-fetch,^1.5.3,,Package not in advisories,
plotly/falcon,eb38fcee98ff70bfa7e6edf26bcace8d978a4c40,2016-11-01T15:42:18Z,node-gyp,^3.3.1,,Package not in advisories,
plotly/falcon,eb38fcee98ff70bfa7e6edf26bcace8d978a4c40,2016-11-01T15:42:18Z,node-restify,^0.2.1,,Package not in advisories,
plotly/falcon,eb38fcee98ff70bfa7e6edf26bcace8d978a4c40,2016-11-01T15:42:18Z,pg,^4.5.5,4.5.6,Affected low,https://npmjs.com/advisories/521
plotly/falcon,eb38fcee98ff70bfa7e6edf26bcace8d978a4c40,2016-11-01T15:42:18Z,pg-hstore,^2.3.2,,Package not in advisories,
