sha,url,author,date,message,package_name,version
99424dfb05277a3cd38849e95e871708afa0adc3,https://github.com/plotly/falcon/commit/99424dfb05277a3cd38849e95e871708afa0adc3,sobo,2016-08-18T22:09:34Z,add formidable webpack dashboard,eslint-plugin-import,^1.8.0
99424dfb05277a3cd38849e95e871708afa0adc3,https://github.com/plotly/falcon/commit/99424dfb05277a3cd38849e95e871708afa0adc3,sobo,2016-08-18T22:09:34Z,add formidable webpack dashboard,font-awesome,^4.6.1
99424dfb05277a3cd38849e95e871708afa0adc3,https://github.com/plotly/falcon/commit/99424dfb05277a3cd38849e95e871708afa0adc3,sobo,2016-08-18T22:09:34Z,add formidable webpack dashboard,immutable,^3.8.1
99424dfb05277a3cd38849e95e871708afa0adc3,https://github.com/plotly/falcon/commit/99424dfb05277a3cd38849e95e871708afa0adc3,sobo,2016-08-18T22:09:34Z,add formidable webpack dashboard,mysql,^2.10.2
99424dfb05277a3cd38849e95e871708afa0adc3,https://github.com/plotly/falcon/commit/99424dfb05277a3cd38849e95e871708afa0adc3,sobo,2016-08-18T22:09:34Z,add formidable webpack dashboard,node-fetch,^1.5.3
99424dfb05277a3cd38849e95e871708afa0adc3,https://github.com/plotly/falcon/commit/99424dfb05277a3cd38849e95e871708afa0adc3,sobo,2016-08-18T22:09:34Z,add formidable webpack dashboard,node-gyp,^3.3.1
99424dfb05277a3cd38849e95e871708afa0adc3,https://github.com/plotly/falcon/commit/99424dfb05277a3cd38849e95e871708afa0adc3,sobo,2016-08-18T22:09:34Z,add formidable webpack dashboard,node-restify,^0.2.1
99424dfb05277a3cd38849e95e871708afa0adc3,https://github.com/plotly/falcon/commit/99424dfb05277a3cd38849e95e871708afa0adc3,sobo,2016-08-18T22:09:34Z,add formidable webpack dashboard,pg,^4.5.5
99424dfb05277a3cd38849e95e871708afa0adc3,https://github.com/plotly/falcon/commit/99424dfb05277a3cd38849e95e871708afa0adc3,sobo,2016-08-18T22:09:34Z,add formidable webpack dashboard,pg-hstore,^2.3.2
99424dfb05277a3cd38849e95e871708afa0adc3,https://github.com/plotly/falcon/commit/99424dfb05277a3cd38849e95e871708afa0adc3,sobo,2016-08-18T22:09:34Z,add formidable webpack dashboard,pg-native,^1.10.0
99424dfb05277a3cd38849e95e871708afa0adc3,https://github.com/plotly/falcon/commit/99424dfb05277a3cd38849e95e871708afa0adc3,sobo,2016-08-18T22:09:34Z,add formidable webpack dashboard,postcss,^5.0.19
99424dfb05277a3cd38849e95e871708afa0adc3,https://github.com/plotly/falcon/commit/99424dfb05277a3cd38849e95e871708afa0adc3,sobo,2016-08-18T22:09:34Z,add formidable webpack dashboard,ramda,^0.21.0
99424dfb05277a3cd38849e95e871708afa0adc3,https://github.com/plotly/falcon/commit/99424dfb05277a3cd38849e95e871708afa0adc3,sobo,2016-08-18T22:09:34Z,add formidable webpack dashboard,react,^15.0.1
99424dfb05277a3cd38849e95e871708afa0adc3,https://github.com/plotly/falcon/commit/99424dfb05277a3cd38849e95e871708afa0adc3,sobo,2016-08-18T22:09:34Z,add formidable webpack dashboard,react-ace,^3.4.1
99424dfb05277a3cd38849e95e871708afa0adc3,https://github.com/plotly/falcon/commit/99424dfb05277a3cd38849e95e871708afa0adc3,sobo,2016-08-18T22:09:34Z,add formidable webpack dashboard,react-dom,^15.0.1
99424dfb05277a3cd38849e95e871708afa0adc3,https://github.com/plotly/falcon/commit/99424dfb05277a3cd38849e95e871708afa0adc3,sobo,2016-08-18T22:09:34Z,add formidable webpack dashboard,react-immutable-proptypes,^1.7.1
99424dfb05277a3cd38849e95e871708afa0adc3,https://github.com/plotly/falcon/commit/99424dfb05277a3cd38849e95e871708afa0adc3,sobo,2016-08-18T22:09:34Z,add formidable webpack dashboard,react-redux,^4.4.5
99424dfb05277a3cd38849e95e871708afa0adc3,https://github.com/plotly/falcon/commit/99424dfb05277a3cd38849e95e871708afa0adc3,sobo,2016-08-18T22:09:34Z,add formidable webpack dashboard,react-router,^2.2.4
99424dfb05277a3cd38849e95e871708afa0adc3,https://github.com/plotly/falcon/commit/99424dfb05277a3cd38849e95e871708afa0adc3,sobo,2016-08-18T22:09:34Z,add formidable webpack dashboard,react-router-redux,^4.0.2
99424dfb05277a3cd38849e95e871708afa0adc3,https://github.com/plotly/falcon/commit/99424dfb05277a3cd38849e95e871708afa0adc3,sobo,2016-08-18T22:09:34Z,add formidable webpack dashboard,react-select,^1.0.0-beta13
99424dfb05277a3cd38849e95e871708afa0adc3,https://github.com/plotly/falcon/commit/99424dfb05277a3cd38849e95e871708afa0adc3,sobo,2016-08-18T22:09:34Z,add formidable webpack dashboard,redux,^3.4.0
99424dfb05277a3cd38849e95e871708afa0adc3,https://github.com/plotly/falcon/commit/99424dfb05277a3cd38849e95e871708afa0adc3,sobo,2016-08-18T22:09:34Z,add formidable webpack dashboard,redux-actions,^0.9.1
99424dfb05277a3cd38849e95e871708afa0adc3,https://github.com/plotly/falcon/commit/99424dfb05277a3cd38849e95e871708afa0adc3,sobo,2016-08-18T22:09:34Z,add formidable webpack dashboard,redux-electron-store,^0.3.8
99424dfb05277a3cd38849e95e871708afa0adc3,https://github.com/plotly/falcon/commit/99424dfb05277a3cd38849e95e871708afa0adc3,sobo,2016-08-18T22:09:34Z,add formidable webpack dashboard,redux-thunk,^2.0.1
99424dfb05277a3cd38849e95e871708afa0adc3,https://github.com/plotly/falcon/commit/99424dfb05277a3cd38849e95e871708afa0adc3,sobo,2016-08-18T22:09:34Z,add formidable webpack dashboard,restify,^4.0.4
99424dfb05277a3cd38849e95e871708afa0adc3,https://github.com/plotly/falcon/commit/99424dfb05277a3cd38849e95e871708afa0adc3,sobo,2016-08-18T22:09:34Z,add formidable webpack dashboard,sequelize,^3.23.0
99424dfb05277a3cd38849e95e871708afa0adc3,https://github.com/plotly/falcon/commit/99424dfb05277a3cd38849e95e871708afa0adc3,sobo,2016-08-18T22:09:34Z,add formidable webpack dashboard,source-map-support,^0.4.0
99424dfb05277a3cd38849e95e871708afa0adc3,https://github.com/plotly/falcon/commit/99424dfb05277a3cd38849e95e871708afa0adc3,sobo,2016-08-18T22:09:34Z,add formidable webpack dashboard,sqlite3,^3.1.3
99424dfb05277a3cd38849e95e871708afa0adc3,https://github.com/plotly/falcon/commit/99424dfb05277a3cd38849e95e871708afa0adc3,sobo,2016-08-18T22:09:34Z,add formidable webpack dashboard,tedious,^1.14.0
e20ecfb1e87df692fe6a56bc445ee154a6166878,https://github.com/plotly/falcon/commit/e20ecfb1e87df692fe6a56bc445ee154a6166878,sobo,2016-08-17T23:41:15Z,:book: server.js -> devServer.js in package.json,brace,^0.8.0
e20ecfb1e87df692fe6a56bc445ee154a6166878,https://github.com/plotly/falcon/commit/e20ecfb1e87df692fe6a56bc445ee154a6166878,sobo,2016-08-17T23:41:15Z,:book: server.js -> devServer.js in package.json,bunyan,^1.8.1
e20ecfb1e87df692fe6a56bc445ee154a6166878,https://github.com/plotly/falcon/commit/e20ecfb1e87df692fe6a56bc445ee154a6166878,sobo,2016-08-17T23:41:15Z,:book: server.js -> devServer.js in package.json,classnames,^2.2.5
e20ecfb1e87df692fe6a56bc445ee154a6166878,https://github.com/plotly/falcon/commit/e20ecfb1e87df692fe6a56bc445ee154a6166878,sobo,2016-08-17T23:41:15Z,:book: server.js -> devServer.js in package.json,css-modules-require-hook,^4.0.0
e20ecfb1e87df692fe6a56bc445ee154a6166878,https://github.com/plotly/falcon/commit/e20ecfb1e87df692fe6a56bc445ee154a6166878,sobo,2016-08-17T23:41:15Z,:book: server.js -> devServer.js in package.json,electron-debug,^0.6.0
e20ecfb1e87df692fe6a56bc445ee154a6166878,https://github.com/plotly/falcon/commit/e20ecfb1e87df692fe6a56bc445ee154a6166878,sobo,2016-08-17T23:41:15Z,:book: server.js -> devServer.js in package.json,electron-sudo,^3.0.13
e20ecfb1e87df692fe6a56bc445ee154a6166878,https://github.com/plotly/falcon/commit/e20ecfb1e87df692fe6a56bc445ee154a6166878,sobo,2016-08-17T23:41:15Z,:book: server.js -> devServer.js in package.json,eslint-plugin-import,^1.8.0
e20ecfb1e87df692fe6a56bc445ee154a6166878,https://github.com/plotly/falcon/commit/e20ecfb1e87df692fe6a56bc445ee154a6166878,sobo,2016-08-17T23:41:15Z,:book: server.js -> devServer.js in package.json,font-awesome,^4.6.1
e20ecfb1e87df692fe6a56bc445ee154a6166878,https://github.com/plotly/falcon/commit/e20ecfb1e87df692fe6a56bc445ee154a6166878,sobo,2016-08-17T23:41:15Z,:book: server.js -> devServer.js in package.json,immutable,^3.8.1
e20ecfb1e87df692fe6a56bc445ee154a6166878,https://github.com/plotly/falcon/commit/e20ecfb1e87df692fe6a56bc445ee154a6166878,sobo,2016-08-17T23:41:15Z,:book: server.js -> devServer.js in package.json,mysql,^2.10.2
e20ecfb1e87df692fe6a56bc445ee154a6166878,https://github.com/plotly/falcon/commit/e20ecfb1e87df692fe6a56bc445ee154a6166878,sobo,2016-08-17T23:41:15Z,:book: server.js -> devServer.js in package.json,node-fetch,^1.5.3
e20ecfb1e87df692fe6a56bc445ee154a6166878,https://github.com/plotly/falcon/commit/e20ecfb1e87df692fe6a56bc445ee154a6166878,sobo,2016-08-17T23:41:15Z,:book: server.js -> devServer.js in package.json,node-gyp,^3.3.1
e20ecfb1e87df692fe6a56bc445ee154a6166878,https://github.com/plotly/falcon/commit/e20ecfb1e87df692fe6a56bc445ee154a6166878,sobo,2016-08-17T23:41:15Z,:book: server.js -> devServer.js in package.json,node-restify,^0.2.1
e20ecfb1e87df692fe6a56bc445ee154a6166878,https://github.com/plotly/falcon/commit/e20ecfb1e87df692fe6a56bc445ee154a6166878,sobo,2016-08-17T23:41:15Z,:book: server.js -> devServer.js in package.json,pg,^4.5.5
e20ecfb1e87df692fe6a56bc445ee154a6166878,https://github.com/plotly/falcon/commit/e20ecfb1e87df692fe6a56bc445ee154a6166878,sobo,2016-08-17T23:41:15Z,:book: server.js -> devServer.js in package.json,pg-hstore,^2.3.2
e20ecfb1e87df692fe6a56bc445ee154a6166878,https://github.com/plotly/falcon/commit/e20ecfb1e87df692fe6a56bc445ee154a6166878,sobo,2016-08-17T23:41:15Z,:book: server.js -> devServer.js in package.json,pg-native,^1.10.0
e20ecfb1e87df692fe6a56bc445ee154a6166878,https://github.com/plotly/falcon/commit/e20ecfb1e87df692fe6a56bc445ee154a6166878,sobo,2016-08-17T23:41:15Z,:book: server.js -> devServer.js in package.json,postcss,^5.0.19
e20ecfb1e87df692fe6a56bc445ee154a6166878,https://github.com/plotly/falcon/commit/e20ecfb1e87df692fe6a56bc445ee154a6166878,sobo,2016-08-17T23:41:15Z,:book: server.js -> devServer.js in package.json,ramda,^0.21.0
e20ecfb1e87df692fe6a56bc445ee154a6166878,https://github.com/plotly/falcon/commit/e20ecfb1e87df692fe6a56bc445ee154a6166878,sobo,2016-08-17T23:41:15Z,:book: server.js -> devServer.js in package.json,react,^15.0.1
e20ecfb1e87df692fe6a56bc445ee154a6166878,https://github.com/plotly/falcon/commit/e20ecfb1e87df692fe6a56bc445ee154a6166878,sobo,2016-08-17T23:41:15Z,:book: server.js -> devServer.js in package.json,react-ace,^3.4.1
e20ecfb1e87df692fe6a56bc445ee154a6166878,https://github.com/plotly/falcon/commit/e20ecfb1e87df692fe6a56bc445ee154a6166878,sobo,2016-08-17T23:41:15Z,:book: server.js -> devServer.js in package.json,react-dom,^15.0.1
e20ecfb1e87df692fe6a56bc445ee154a6166878,https://github.com/plotly/falcon/commit/e20ecfb1e87df692fe6a56bc445ee154a6166878,sobo,2016-08-17T23:41:15Z,:book: server.js -> devServer.js in package.json,react-immutable-proptypes,^1.7.1
e20ecfb1e87df692fe6a56bc445ee154a6166878,https://github.com/plotly/falcon/commit/e20ecfb1e87df692fe6a56bc445ee154a6166878,sobo,2016-08-17T23:41:15Z,:book: server.js -> devServer.js in package.json,react-redux,^4.4.5
e20ecfb1e87df692fe6a56bc445ee154a6166878,https://github.com/plotly/falcon/commit/e20ecfb1e87df692fe6a56bc445ee154a6166878,sobo,2016-08-17T23:41:15Z,:book: server.js -> devServer.js in package.json,react-router,^2.2.4
e20ecfb1e87df692fe6a56bc445ee154a6166878,https://github.com/plotly/falcon/commit/e20ecfb1e87df692fe6a56bc445ee154a6166878,sobo,2016-08-17T23:41:15Z,:book: server.js -> devServer.js in package.json,react-router-redux,^4.0.2
e20ecfb1e87df692fe6a56bc445ee154a6166878,https://github.com/plotly/falcon/commit/e20ecfb1e87df692fe6a56bc445ee154a6166878,sobo,2016-08-17T23:41:15Z,:book: server.js -> devServer.js in package.json,react-select,^1.0.0-beta13
e20ecfb1e87df692fe6a56bc445ee154a6166878,https://github.com/plotly/falcon/commit/e20ecfb1e87df692fe6a56bc445ee154a6166878,sobo,2016-08-17T23:41:15Z,:book: server.js -> devServer.js in package.json,redux,^3.4.0
e20ecfb1e87df692fe6a56bc445ee154a6166878,https://github.com/plotly/falcon/commit/e20ecfb1e87df692fe6a56bc445ee154a6166878,sobo,2016-08-17T23:41:15Z,:book: server.js -> devServer.js in package.json,redux-actions,^0.9.1
e20ecfb1e87df692fe6a56bc445ee154a6166878,https://github.com/plotly/falcon/commit/e20ecfb1e87df692fe6a56bc445ee154a6166878,sobo,2016-08-17T23:41:15Z,:book: server.js -> devServer.js in package.json,redux-electron-store,^0.3.8
e20ecfb1e87df692fe6a56bc445ee154a6166878,https://github.com/plotly/falcon/commit/e20ecfb1e87df692fe6a56bc445ee154a6166878,sobo,2016-08-17T23:41:15Z,:book: server.js -> devServer.js in package.json,redux-thunk,^2.0.1
e20ecfb1e87df692fe6a56bc445ee154a6166878,https://github.com/plotly/falcon/commit/e20ecfb1e87df692fe6a56bc445ee154a6166878,sobo,2016-08-17T23:41:15Z,:book: server.js -> devServer.js in package.json,restify,^4.0.4
e20ecfb1e87df692fe6a56bc445ee154a6166878,https://github.com/plotly/falcon/commit/e20ecfb1e87df692fe6a56bc445ee154a6166878,sobo,2016-08-17T23:41:15Z,:book: server.js -> devServer.js in package.json,sequelize,^3.23.0
e20ecfb1e87df692fe6a56bc445ee154a6166878,https://github.com/plotly/falcon/commit/e20ecfb1e87df692fe6a56bc445ee154a6166878,sobo,2016-08-17T23:41:15Z,:book: server.js -> devServer.js in package.json,source-map-support,^0.4.0
e20ecfb1e87df692fe6a56bc445ee154a6166878,https://github.com/plotly/falcon/commit/e20ecfb1e87df692fe6a56bc445ee154a6166878,sobo,2016-08-17T23:41:15Z,:book: server.js -> devServer.js in package.json,sqlite3,^3.1.3
e20ecfb1e87df692fe6a56bc445ee154a6166878,https://github.com/plotly/falcon/commit/e20ecfb1e87df692fe6a56bc445ee154a6166878,sobo,2016-08-17T23:41:15Z,:book: server.js -> devServer.js in package.json,tedious,^1.14.0
6cee86f2a15e546c6e7224619eacd51f61ccd445,https://github.com/plotly/falcon/commit/6cee86f2a15e546c6e7224619eacd51f61ccd445,sobo,2016-08-17T22:34:51Z,and thus the `backend` folder was born + fixes in main.js,brace,^0.8.0
6cee86f2a15e546c6e7224619eacd51f61ccd445,https://github.com/plotly/falcon/commit/6cee86f2a15e546c6e7224619eacd51f61ccd445,sobo,2016-08-17T22:34:51Z,and thus the `backend` folder was born + fixes in main.js,bunyan,^1.8.1
6cee86f2a15e546c6e7224619eacd51f61ccd445,https://github.com/plotly/falcon/commit/6cee86f2a15e546c6e7224619eacd51f61ccd445,sobo,2016-08-17T22:34:51Z,and thus the `backend` folder was born + fixes in main.js,classnames,^2.2.5
6cee86f2a15e546c6e7224619eacd51f61ccd445,https://github.com/plotly/falcon/commit/6cee86f2a15e546c6e7224619eacd51f61ccd445,sobo,2016-08-17T22:34:51Z,and thus the `backend` folder was born + fixes in main.js,css-modules-require-hook,^4.0.0
6cee86f2a15e546c6e7224619eacd51f61ccd445,https://github.com/plotly/falcon/commit/6cee86f2a15e546c6e7224619eacd51f61ccd445,sobo,2016-08-17T22:34:51Z,and thus the `backend` folder was born + fixes in main.js,electron-debug,^0.6.0
6cee86f2a15e546c6e7224619eacd51f61ccd445,https://github.com/plotly/falcon/commit/6cee86f2a15e546c6e7224619eacd51f61ccd445,sobo,2016-08-17T22:34:51Z,and thus the `backend` folder was born + fixes in main.js,electron-sudo,^3.0.13
6cee86f2a15e546c6e7224619eacd51f61ccd445,https://github.com/plotly/falcon/commit/6cee86f2a15e546c6e7224619eacd51f61ccd445,sobo,2016-08-17T22:34:51Z,and thus the `backend` folder was born + fixes in main.js,eslint-plugin-import,^1.8.0
6cee86f2a15e546c6e7224619eacd51f61ccd445,https://github.com/plotly/falcon/commit/6cee86f2a15e546c6e7224619eacd51f61ccd445,sobo,2016-08-17T22:34:51Z,and thus the `backend` folder was born + fixes in main.js,font-awesome,^4.6.1
6cee86f2a15e546c6e7224619eacd51f61ccd445,https://github.com/plotly/falcon/commit/6cee86f2a15e546c6e7224619eacd51f61ccd445,sobo,2016-08-17T22:34:51Z,and thus the `backend` folder was born + fixes in main.js,immutable,^3.8.1
6cee86f2a15e546c6e7224619eacd51f61ccd445,https://github.com/plotly/falcon/commit/6cee86f2a15e546c6e7224619eacd51f61ccd445,sobo,2016-08-17T22:34:51Z,and thus the `backend` folder was born + fixes in main.js,mysql,^2.10.2
6cee86f2a15e546c6e7224619eacd51f61ccd445,https://github.com/plotly/falcon/commit/6cee86f2a15e546c6e7224619eacd51f61ccd445,sobo,2016-08-17T22:34:51Z,and thus the `backend` folder was born + fixes in main.js,node-fetch,^1.5.3
6cee86f2a15e546c6e7224619eacd51f61ccd445,https://github.com/plotly/falcon/commit/6cee86f2a15e546c6e7224619eacd51f61ccd445,sobo,2016-08-17T22:34:51Z,and thus the `backend` folder was born + fixes in main.js,node-gyp,^3.3.1
6cee86f2a15e546c6e7224619eacd51f61ccd445,https://github.com/plotly/falcon/commit/6cee86f2a15e546c6e7224619eacd51f61ccd445,sobo,2016-08-17T22:34:51Z,and thus the `backend` folder was born + fixes in main.js,node-restify,^0.2.1
6cee86f2a15e546c6e7224619eacd51f61ccd445,https://github.com/plotly/falcon/commit/6cee86f2a15e546c6e7224619eacd51f61ccd445,sobo,2016-08-17T22:34:51Z,and thus the `backend` folder was born + fixes in main.js,pg,^4.5.5
6cee86f2a15e546c6e7224619eacd51f61ccd445,https://github.com/plotly/falcon/commit/6cee86f2a15e546c6e7224619eacd51f61ccd445,sobo,2016-08-17T22:34:51Z,and thus the `backend` folder was born + fixes in main.js,pg-hstore,^2.3.2
6cee86f2a15e546c6e7224619eacd51f61ccd445,https://github.com/plotly/falcon/commit/6cee86f2a15e546c6e7224619eacd51f61ccd445,sobo,2016-08-17T22:34:51Z,and thus the `backend` folder was born + fixes in main.js,pg-native,^1.10.0
6cee86f2a15e546c6e7224619eacd51f61ccd445,https://github.com/plotly/falcon/commit/6cee86f2a15e546c6e7224619eacd51f61ccd445,sobo,2016-08-17T22:34:51Z,and thus the `backend` folder was born + fixes in main.js,postcss,^5.0.19
6cee86f2a15e546c6e7224619eacd51f61ccd445,https://github.com/plotly/falcon/commit/6cee86f2a15e546c6e7224619eacd51f61ccd445,sobo,2016-08-17T22:34:51Z,and thus the `backend` folder was born + fixes in main.js,ramda,^0.21.0
6cee86f2a15e546c6e7224619eacd51f61ccd445,https://github.com/plotly/falcon/commit/6cee86f2a15e546c6e7224619eacd51f61ccd445,sobo,2016-08-17T22:34:51Z,and thus the `backend` folder was born + fixes in main.js,react,^15.0.1
6cee86f2a15e546c6e7224619eacd51f61ccd445,https://github.com/plotly/falcon/commit/6cee86f2a15e546c6e7224619eacd51f61ccd445,sobo,2016-08-17T22:34:51Z,and thus the `backend` folder was born + fixes in main.js,react-ace,^3.4.1
6cee86f2a15e546c6e7224619eacd51f61ccd445,https://github.com/plotly/falcon/commit/6cee86f2a15e546c6e7224619eacd51f61ccd445,sobo,2016-08-17T22:34:51Z,and thus the `backend` folder was born + fixes in main.js,react-dom,^15.0.1
6cee86f2a15e546c6e7224619eacd51f61ccd445,https://github.com/plotly/falcon/commit/6cee86f2a15e546c6e7224619eacd51f61ccd445,sobo,2016-08-17T22:34:51Z,and thus the `backend` folder was born + fixes in main.js,react-immutable-proptypes,^1.7.1
6cee86f2a15e546c6e7224619eacd51f61ccd445,https://github.com/plotly/falcon/commit/6cee86f2a15e546c6e7224619eacd51f61ccd445,sobo,2016-08-17T22:34:51Z,and thus the `backend` folder was born + fixes in main.js,react-redux,^4.4.5
6cee86f2a15e546c6e7224619eacd51f61ccd445,https://github.com/plotly/falcon/commit/6cee86f2a15e546c6e7224619eacd51f61ccd445,sobo,2016-08-17T22:34:51Z,and thus the `backend` folder was born + fixes in main.js,react-router,^2.2.4
6cee86f2a15e546c6e7224619eacd51f61ccd445,https://github.com/plotly/falcon/commit/6cee86f2a15e546c6e7224619eacd51f61ccd445,sobo,2016-08-17T22:34:51Z,and thus the `backend` folder was born + fixes in main.js,react-router-redux,^4.0.2
6cee86f2a15e546c6e7224619eacd51f61ccd445,https://github.com/plotly/falcon/commit/6cee86f2a15e546c6e7224619eacd51f61ccd445,sobo,2016-08-17T22:34:51Z,and thus the `backend` folder was born + fixes in main.js,react-select,^1.0.0-beta13
6cee86f2a15e546c6e7224619eacd51f61ccd445,https://github.com/plotly/falcon/commit/6cee86f2a15e546c6e7224619eacd51f61ccd445,sobo,2016-08-17T22:34:51Z,and thus the `backend` folder was born + fixes in main.js,redux,^3.4.0
6cee86f2a15e546c6e7224619eacd51f61ccd445,https://github.com/plotly/falcon/commit/6cee86f2a15e546c6e7224619eacd51f61ccd445,sobo,2016-08-17T22:34:51Z,and thus the `backend` folder was born + fixes in main.js,redux-actions,^0.9.1
6cee86f2a15e546c6e7224619eacd51f61ccd445,https://github.com/plotly/falcon/commit/6cee86f2a15e546c6e7224619eacd51f61ccd445,sobo,2016-08-17T22:34:51Z,and thus the `backend` folder was born + fixes in main.js,redux-electron-store,^0.3.8
6cee86f2a15e546c6e7224619eacd51f61ccd445,https://github.com/plotly/falcon/commit/6cee86f2a15e546c6e7224619eacd51f61ccd445,sobo,2016-08-17T22:34:51Z,and thus the `backend` folder was born + fixes in main.js,redux-thunk,^2.0.1
6cee86f2a15e546c6e7224619eacd51f61ccd445,https://github.com/plotly/falcon/commit/6cee86f2a15e546c6e7224619eacd51f61ccd445,sobo,2016-08-17T22:34:51Z,and thus the `backend` folder was born + fixes in main.js,restify,^4.0.4
6cee86f2a15e546c6e7224619eacd51f61ccd445,https://github.com/plotly/falcon/commit/6cee86f2a15e546c6e7224619eacd51f61ccd445,sobo,2016-08-17T22:34:51Z,and thus the `backend` folder was born + fixes in main.js,sequelize,^3.23.0
6cee86f2a15e546c6e7224619eacd51f61ccd445,https://github.com/plotly/falcon/commit/6cee86f2a15e546c6e7224619eacd51f61ccd445,sobo,2016-08-17T22:34:51Z,and thus the `backend` folder was born + fixes in main.js,source-map-support,^0.4.0
